time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1780092679.776558,39897,-0.026192158256009578,0.02223127543027754,-0.10601816177368165,3.141592653589793,0.0,1.3707424042008474,0.06788313165677393,0.06741816500597002,-0.1061124324798584,3.1415395732101286,-7.342283926181636e-05,1.4846160179025256
1780092679.793052,39905,-0.026192169458019256,0.022231279507473455,-0.10601816177368165,3.141592653589793,0.0,1.3707424042008474,0.06789610982998222,0.06738183681877255,-0.10626378059387206,3.1415449466886183,-6.625227046952453e-05,1.4846160175342147
1780092679.8106744,39913,-0.026192166657516846,0.0222312784881745,-0.10601816177368165,3.141592653589793,0.0,1.3707424042008474,0.06791277692122111,0.06733944267115204,-0.10643835067749023,3.1415496696177696,-5.986652503753298e-05,1.4846158199794195
1780092679.8286426,39922,-0.02618277097189594,0.02222785874013127,-0.10601816177368165,3.141592653589793,0.0,1.3707424042008474,0.06792243271501755,0.06731646875051842,-0.10663042068481446,3.1415541205627964,-5.390718910258663e-05,1.4846157131294029
1780092679.8467817,39931,-0.02616491216796013,0.0222213586706018,-0.10601820945739746,3.141592653589793,0.0,1.3707424042008474,0.06793227811852505,0.06729117887650826,-0.10677099227905273,3.141557976074983,-4.856787070184332e-05,1.4846156773989145
1780092679.8653069,39940,-0.026147901916257776,0.0222151674486601,-0.10601820945739746,3.1415926305253357,9.137731948882788e-08,1.3707424272653048,0.06794233792528781,0.06726627150260125,-0.10693659782409667,3.1415615400185715,-4.384242548316486e-05,1.484615641704863
1780092679.8839545,39949,-0.026140206135606102,0.022212366415091455,-0.10601820945739746,3.1415926305253357,9.137731948882788e-08,1.3707424272653048,0.06794788447431635,0.06723581415308529,-0.10718789100646972,3.1415748245898336,-0.00020459231602387717,1.4847209291002004
1780092679.901877,39958,-0.02613157778764843,0.022209225954965994,-0.10601820945739746,3.1415926305253357,9.137731948882788e-08,1.3707424272653048,0.06793392008401311,0.06718303221748974,-0.10750031471252441,-3.1415806950833436,-0.0005046815019487116,1.4849141385716362
1780092679.9199998,39967,-0.026123041856270613,0.022206119131706448,-0.10601820945739746,3.1415926305253357,9.137731948882788e-08,1.3707424272653048,0.06793118578213087,0.06710947316404017,-0.10785875320434571,-3.141557211581326,-0.0007396842088658317,1.4850746100793584
1780092679.9374287,39975,-0.026114497523385526,0.02220300925055003,-0.10601820945739746,3.1415926305253357,9.137731948882788e-08,1.3707424272653048,0.0679517258767135,0.06704073173348526,-0.10814208984375,-3.1415608687600742,-0.0006664497600519237,1.485057732222539
1780092679.9553638,39984,-0.0261153516766238,0.022203320136735715,-0.10601820945739746,3.141592598587299,6.387607087710023e-08,1.3707423953272682,0.06795930238443151,0.06703095560097169,-0.10845251083374023,-3.1415639527220307,-0.0005999853234184283,1.4850586911425827
1780092679.9729352,39993,-0.02611526766155121,0.02220328955776667,-0.10601820945739746,3.141592653589793,0.0,1.3707424042008474,0.06797683102504215,0.06693615206727248,-0.10865612030029297,-3.1414967040715784,-0.0005344051033440156,1.4850576461181133
1780092679.9900868,40002,-0.026115276063058433,0.02220329261566354,-0.10601820945739746,3.141592653589793,0.0,1.3707424042008474,0.06800509687231752,0.06684109555317166,-0.10890531539916992,-3.1415066547803363,-0.0004817573221924665,1.485056871747215
1780092680.0047007,40010,-0.026115276063058433,0.02220329261566354,-0.10601820945739746,3.141592653589793,0.0,1.3707424042008474,0.06800259584569412,0.0667984737267738,-0.10915970802307129,-3.141515101614006,-0.0004335691937309427,1.4850562875540558
1780092680.0194006,40018,-0.026115276063058433,0.02220329261566354,-0.10601820945739746,3.141592653589793,0.0,1.3707424042008474,0.06799056513333546,0.0667885130711526,-0.1094731330871582,-3.1415227467896183,-0.00039039245707161996,1.4850561743173727
1780092680.034453,40025,-0.026115276063058433,0.02220329261566354,-0.10601820945739746,3.141592653589793,0.0,1.3707424042008474,0.06796025964230609,0.06671308870178842,-0.10975794792175293,-3.141525298305636,-0.0004016685386143415,1.485086957778129
1780092680.0508099,40032,-0.02610587757693512,0.02219987184832144,-0.10601820945739746,3.141592653589793,0.0,1.3707424042008474,0.06793424929728822,0.06663684267201901,-0.1100687026977539,-3.1415319025306414,-0.0003619549395099675,1.4850833948115145
1780092680.0671158,40041,-0.026106818545748433,0.022200214332775213,-0.10601820945739746,3.141592653589793,0.0,1.3707424042008474,0.06791017962483056,0.06658271693631912,-0.11037678718566894,-3.1415378464866786,-0.0003260631522710167,1.4850835488030543
1780092680.084065,40045,-0.02609732484254277,0.022196758909268068,-0.10601820945739746,3.141592653589793,0.0,1.3707424042008474,0.06791348426836386,0.06648573018427247,-0.11067633628845215,-3.1415317589845198,-0.0004302575499326444,1.4851668853138498
1780092680.100448,40054,-0.026088878527242444,0.022193684703575568,-0.10601820945739746,3.141592653589793,0.0,1.3707424042008474,0.06791810687814921,0.06639069470725882,-0.11107769012451171,3.1413897986176322,-0.0009681837515544967,1.485498721312075
1780092680.1194513,40062,-0.026089721478470995,0.022193991512565424,-0.10601820945739746,3.141592653589793,0.0,1.3707424042008474,0.06790196285356251,0.06627521183027466,-0.11131629943847657,-3.1415363693039504,-0.00025621079239268596,1.4851005987273431
1780092680.135756,40073,-0.02608963746339841,0.02219396093359638,-0.10601820945739746,3.141592653589793,0.0,1.3707424042008474,0.06791892761086216,0.06619907980936413,-0.11171650886535645,3.1410204977867,-0.0003118280923923855,1.4851572677060267
1780092680.1521518,40079,-0.02608024737878232,0.02219054322415115,-0.10601820945739746,3.141592653589793,0.0,1.3707424042008474,0.06789581239220983,0.06607278836140278,-0.11201620101928711,3.1410776802167293,-0.00028122515181050467,1.485150950627755
1780092680.1693397,40087,-0.02608118834759563,0.022190885708604925,-0.10601820945739746,3.141592653589793,0.0,1.3707424042008474,0.06785852730256474,0.06597706324334274,-0.11238536834716797,3.141129498044611,-0.0002536971395012966,1.4851512053034375
1780092680.185323,40096,-0.026081093130513322,0.022190851052439963,-0.10601820945739746,3.141592653589793,0.0,1.3707424042008474,0.06782460512356092,0.06588768726360943,-0.11263084411621094,3.141570137290934,0.0001676525573659493,1.4849320798801755
1780092680.2012827,40105,-0.02608110153202059,0.022190854110336833,-0.10601820945739746,3.141592653589793,0.0,1.3707424042008474,0.0678453915732852,0.06579817973540347,-0.1128957748413086,3.1415724653847055,0.00015076977509287381,1.4849534732302132
1780092680.2175276,40112,-0.026071703045897232,0.022187433342994646,-0.10601820945739746,3.141592653589793,0.0,1.3707424042008474,0.06788169296727149,0.06570513452994131,-0.11306924819946289,3.1415744375537895,0.00013521247123504665,1.4849509972662274
1780092680.2332032,40121,-0.026072644014710544,0.02218777582744851,-0.10601820945739746,3.141592653589793,0.0,1.3707424042008474,0.06789775843976893,0.06564704450616006,-0.11319255828857422,3.1415492967658776,0.00043749865365705354,1.484759940971211
1780092680.249185,40130,-0.026072548797628235,0.022187741171283547,-0.10601820945739746,3.141592653589793,0.0,1.3707424042008474,0.06790333538528288,0.06562532617951726,-0.11326193809509277,3.1415382175741433,0.0005717291851956574,1.4846713121206954
1780092680.2646298,40138,-0.026072559999637958,0.022187745248479374,-0.10601820945739746,3.141592653589793,0.0,1.3707424042008474,0.06791254714404601,0.06563121618294394,-0.1133847713470459,3.1415437702544935,0.0005145983891290395,1.484680482472269
1780092680.280575,40146,-0.026053760226888833,0.02218090269449613,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06798692823686789,0.06565869463763914,-0.11355218887329102,3.1415487379234226,0.00046313780421258777,1.4846796896889518
1780092680.2967043,40154,-0.0260462436783921,0.022178166896061578,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06805595808043327,0.06573517232307405,-0.11369023323059083,3.1415469324286143,0.0004894772881753884,1.4846357975456905
1780092680.3123252,40162,-0.026046994213040797,0.022178440068185434,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06809263230657492,0.06575415322790282,-0.11376633644104003,3.141551468543521,0.00044039326462330664,1.484640302486806
1780092680.3282619,40169,-0.026037522913854527,0.022174992799070026,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06811727697335941,0.06576271720121554,-0.11385865211486816,3.1415557115516077,0.0003964944344416743,1.4846398227002253
1780092680.3441815,40177,-0.0260384694836727,0.0221753373221218,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06819005206055669,0.0657897633495331,-0.11400914192199707,3.1415593222215343,0.0003566982967611043,1.4846399208837107
1780092680.3597999,40185,-0.02603837426659039,0.022175302665956843,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06824142686255097,0.06580856373567671,-0.11422262191772461,3.1415497991981947,0.0003199805275286849,1.4846400817003274
1780092680.3764358,40191,-0.026038385468600066,0.022175306743152667,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06828457971711158,0.06581721668076543,-0.11452131271362305,3.141516454898251,0.00019818096760437776,1.484691933841586
1780092680.3927689,40197,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06832059902618914,0.06580048919399921,-0.1148104190826416,3.1415242844723306,0.00017808866698798553,1.4846869926262163
1780092680.4091094,40205,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06835807394429842,0.06580550247681974,-0.1150057315826416,3.141525119560864,0.00023144228769877984,1.484644897221557
1780092680.4255528,40213,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06838296497341782,0.06581572918114728,-0.11515588760375976,3.1415319030659,0.00020821928111347532,1.4846491785329987
1780092680.4407222,40223,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06840026853563315,0.065822382370233,-0.11536035537719727,3.141538135805248,0.0001873467516104732,1.4846490988864867
1780092680.456264,40231,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06844625500673951,0.06583977974782433,-0.1155693531036377,3.141543682288994,0.00016861165477344287,1.4846490287975587
1780092680.4715574,40239,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06850276156676623,0.06586790730179289,-0.11589961051940918,3.1412651998947436,1.8014562395585187e-05,1.4847142136001197
1780092680.4870718,40248,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06851531604688584,0.06585146876330886,-0.11617569923400879,3.1412980367641037,1.596383005519897e-05,1.4847079849993938
1780092680.5037467,40255,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06853775556290705,0.06585192299855373,-0.11642732620239257,3.141327787210606,1.4483239003215687e-05,1.4847084252948226
1780092680.5223873,40263,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06857379267340317,0.06586635877647921,-0.11662168502807617,3.141354311587833,1.296084927782104e-05,1.4847084256683272
1780092680.5396636,40273,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06859791802208973,0.06590695614192939,-0.11676201820373536,3.1413781110206496,1.1477013602601005e-05,1.484708629379438
1780092680.5570862,40280,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06860091013445882,0.06597918820011062,-0.11696758270263671,3.14139969023146,1.0509553114657066e-05,1.4847086491964634
1780092680.5725303,40289,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06859395246279176,0.06601232881187338,-0.1172032356262207,3.1413042363009356,-0.00026713429531488586,1.491717243919199
1780092680.5874925,40297,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.0685666670067375,0.06600899443183668,-0.11731619834899902,3.141282607497748,3.543270144534816e-05,1.4914953703403102
1780092680.602766,40304,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.068573003633707,0.06600013710630712,-0.11740479469299317,3.141313553706931,3.19803962589571e-05,1.4915175852266283
1780092680.6181295,40311,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06857605716656272,0.06599186087053592,-0.11750583648681641,3.1413415619209304,2.870891758721683e-05,1.4915154690268093
1780092680.6337013,40316,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06857027783290126,0.06598021750249972,-0.11763553619384766,3.141366769348166,2.583501904962482e-05,1.4915156571100592
1780092680.6488376,40324,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06858151179074952,0.06595365698266376,-0.11776242256164551,3.141389272181934,2.319629880531693e-05,1.491515622213485
1780092680.6641965,40333,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06859078086743231,0.06592836031865082,-0.11783971786499023,3.1414096782041283,2.0802980061684906e-05,1.491515577094644
1780092680.6808264,40341,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06859676726457405,0.06591216987894458,-0.11789193153381347,3.141427997516964,1.8748777659283178e-05,1.4915156939399576
1780092680.6961868,40349,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.068596245053874,0.065913857335961,-0.1179466724395752,3.1414443517186488,1.6755115779476526e-05,1.4915156486666263
1780092680.713277,40358,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06860000826652417,0.0659045200597955,-0.11805109977722168,3.141459409253798,1.5394383703126735e-05,1.491515339901994
1780092680.7291024,40367,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.0685979582864263,0.06586495480607217,-0.11819758415222167,3.141488365943609,-0.00018297880376416664,1.49163056774371
1780092680.744669,40374,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06860092054685596,0.0658285839453205,-0.11845498085021973,3.1415045531270045,-0.00041434861068578854,1.491763783595211
1780092680.7601779,40382,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06857225435330531,0.06580130331289205,-0.1187286376953125,3.1415134801714144,-0.0003731882750004356,1.4917501965427782
1780092680.7766552,40390,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06856449513285881,0.06574509655192821,-0.1189040184020996,-3.141475933770947,-0.00032114927396631465,1.4917511455822954
1780092680.793297,40398,-0.02603838266809766,0.022175305723853712,-0.10601825714111328,3.141592653589793,0.0,1.3707424042008474,0.06855752121489747,0.06571632363111553,-0.11906628608703614,-3.1414872228273554,-0.0002891401695430673,1.4917508705223275
