sequence,emulator_timestamp,received_timestamp,delay_ms
38370,1780092676.6645746,1780092676.6646612,0.08654594421386719
38371,1780092676.67659,1780092676.6769671,0.3771781921386719
38372,1780092676.6766763,1780092676.6771064,0.43010711669921875
38373,1780092676.6767414,1780092676.6772962,0.5548000335693359
38374,1780092676.676807,1780092676.677359,0.5521774291992188
38375,1780092676.6768768,1780092676.6774454,0.5686283111572266
38376,1780092676.6772318,1780092676.6775522,0.3204345703125
38377,1780092676.679433,1780092676.6795256,0.09250640869140625
38378,1780092676.6806047,1780092676.680689,0.08440017700195312
38379,1780092676.6920447,1780092676.6921692,0.12445449829101562
38380,1780092676.6923027,1780092676.6925051,0.20241737365722656
38381,1780092676.6923726,1780092676.692638,0.26535987854003906
38382,1780092676.6924334,1780092676.6927066,0.2732276916503906
38383,1780092676.6925602,1780092676.692772,0.2117156982421875
38384,1780092676.693317,1780092676.6934073,0.09036064147949219
38385,1780092676.6954389,1780092676.695535,0.09608268737792969
38386,1780092676.7000327,1780092676.7074792,7.446527481079102
38387,1780092676.7081103,1780092676.708399,0.2887248992919922
38388,1780092676.7082157,1780092676.708541,0.32520294189453125
38389,1780092676.7082865,1780092676.708634,0.34737586975097656
38390,1780092676.708415,1780092676.708711,0.29587745666503906
38391,1780092676.7087603,1780092676.7088318,0.07152557373046875
38392,1780092676.7113242,1780092676.711443,0.11873245239257812
38393,1780092676.7126136,1780092676.712714,0.10037422180175781
38394,1780092676.716123,1780092676.716226,0.102996826171875
38395,1780092676.724136,1780092676.7243235,0.18739700317382812
38396,1780092676.724211,1780092676.7244706,0.25963783264160156
38397,1780092676.7242393,1780092676.724579,0.33974647521972656
38398,1780092676.7246606,1780092676.724735,0.0743865966796875
38399,1780092676.7248213,1780092676.7248993,0.07796287536621094
38400,1780092676.727447,1780092676.727569,0.1220703125
38401,1780092676.7288966,1780092676.7289734,0.07677078247070312
38402,1780092676.7399697,1780092676.7401297,0.15997886657714844
38403,1780092676.740733,1780092676.7408156,0.08273124694824219
38404,1780092676.741423,1780092676.7437491,2.3262500762939453
38405,1780092676.743399,1780092676.743914,0.514984130859375
38406,1780092676.7434835,1780092676.7439787,0.4951953887939453
38407,1780092676.743666,1780092676.7440486,0.3826618194580078
38408,1780092676.743775,1780092676.7441034,0.3285408020019531
38409,1780092676.74562,1780092676.748046,2.4259090423583984
38410,1780092676.7559993,1780092676.7561018,0.10251998901367188
38411,1780092676.7592673,1780092676.7594173,0.1499652862548828
38412,1780092676.7595377,1780092676.7596328,0.09512901306152344
38413,1780092676.7596598,1780092676.759811,0.15115737915039062
38414,1780092676.7598867,1780092676.7601626,0.2758502960205078
38415,1780092676.7600267,1780092676.7602377,0.2110004425048828
38416,1780092676.760111,1780092676.7603405,0.22935867309570312
38417,1780092676.7629542,1780092676.771534,8.579730987548828
38418,1780092676.7641122,1780092676.772195,8.082866668701172
38419,1780092676.772271,1780092676.7723694,0.09846687316894531
38420,1780092676.775245,1780092676.775355,0.11014938354492188
38421,1780092676.7756011,1780092676.7756898,0.08869171142578125
38422,1780092676.7757723,1780092676.7758803,0.10800361633300781
38423,1780092676.7759004,1780092676.7760236,0.12326240539550781
38424,1780092676.7761185,1780092676.7762177,0.09918212890625
38425,1780092676.7800698,1780092676.780182,0.11205673217773438
38426,1780092676.7876668,1780092676.7882645,0.5977153778076172
38427,1780092676.7883706,1780092676.7884748,0.10418891906738281
38428,1780092676.7927673,1780092676.7929196,0.15234947204589844
38429,1780092676.7929857,1780092676.7931027,0.11706352233886719
38430,1780092676.7935119,1780092676.795231,1.7192363739013672
38431,1780092676.794145,1780092676.7968483,2.7031898498535156
38432,1780092676.795152,1780092676.7969265,1.7745494842529297
38433,1780092676.7966726,1780092676.8045208,7.848262786865234
38434,1780092676.8051543,1780092676.8054302,0.2758502960205078
38435,1780092676.80522,1780092676.8054938,0.2739429473876953
38436,1780092676.805285,1780092676.8055491,0.26416778564453125
38437,1780092676.8094838,1780092676.8096132,0.12946128845214844
38438,1780092676.8104033,1780092676.8129585,2.5551319122314453
38439,1780092676.8107233,1780092676.8212335,10.51020622253418
38440,1780092676.8128662,1780092676.822288,9.421825408935547
38441,1780092676.8219347,1780092676.8223572,0.42247772216796875
38442,1780092676.822019,1780092676.822418,0.39887428283691406
38443,1780092676.8220792,1780092676.8224776,0.39839744567871094
38444,1780092676.8221385,1780092676.822537,0.39839744567871094
38445,1780092676.8264122,1780092676.826558,0.14591217041015625
38446,1780092676.8273013,1780092676.8274028,0.10156631469726562
38447,1780092676.8290637,1780092676.8301754,1.111745834350586
38448,1780092676.8300917,1780092676.8303056,0.21386146545410156
38449,1780092676.8386517,1780092676.8393314,0.6797313690185547
38450,1780092676.839458,1780092676.8398376,0.3795623779296875
38451,1780092676.8395333,1780092676.839913,0.3795623779296875
38452,1780092676.8396027,1780092676.8399763,0.37360191345214844
38453,1780092676.839672,1780092676.8400395,0.3674030303955078
38454,1780092676.8442686,1780092676.8443856,0.11706352233886719
38455,1780092676.8448226,1780092676.845507,0.6842613220214844
38456,1780092676.8465397,1780092676.8561673,9.627580642700195
38457,1780092676.8476477,1780092676.856913,9.265422821044922
38458,1780092676.84773,1780092676.857284,9.554147720336914
38459,1780092676.8567672,1780092676.8573534,0.5862712860107422
38460,1780092676.8570864,1780092676.857415,0.3285408020019531
38461,1780092676.8571496,1780092676.857479,0.3294944763183594
38462,1780092676.8607342,1780092676.8608446,0.11038780212402344
38463,1780092676.8613806,1780092676.8615017,0.12111663818359375
38464,1780092676.8616185,1780092676.8617008,0.08225440979003906
38465,1780092676.8618484,1780092676.8627832,0.9348392486572266
38466,1780092676.8651268,1780092676.8739414,8.814573287963867
38467,1780092676.8652189,1780092676.8747096,9.490728378295898
38468,1780092676.8738394,1780092676.8804977,6.658315658569336
38469,1780092676.8739839,1780092676.8805606,6.576776504516602
38470,1780092676.876723,1780092676.8806157,3.892660140991211
38471,1780092676.8791833,1780092676.8807125,1.5292167663574219
38472,1780092676.8807714,1780092676.880916,0.14472007751464844
38473,1780092676.8808634,1780092676.881078,0.21457672119140625
38474,1780092676.8811395,1780092676.8812351,0.09560585021972656
38475,1780092676.8832471,1780092676.884609,1.361846923828125
38476,1780092676.8844762,1780092676.8847215,0.2453327178955078
38477,1780092676.8847911,1780092676.8848686,0.07748603820800781
38478,1780092676.894151,1780092676.894325,0.17404556274414062
38479,1780092676.8942251,1780092676.8945143,0.2892017364501953
38480,1780092676.8967462,1780092676.8973331,0.5869865417480469
38481,1780092676.8973982,1780092676.8974874,0.08916854858398438
38482,1780092676.8975585,1780092676.897621,0.062465667724609375
38483,1780092676.897729,1780092676.897827,0.09799003601074219
38484,1780092676.8983288,1780092676.8984213,0.09250640869140625
38485,1780092676.9014037,1780092676.901509,0.10538101196289062
38486,1780092676.9027052,1780092676.9028106,0.10538101196289062
38487,1780092676.912017,1780092676.9121642,0.14710426330566406
38488,1780092676.9128294,1780092676.913499,0.6697177886962891
38489,1780092676.9135811,1780092676.9136748,0.09369850158691406
38490,1780092676.9153025,1780092676.915615,0.31256675720214844
38491,1780092676.9154189,1780092676.9157703,0.3514289855957031
38492,1780092676.915494,1780092676.9158385,0.3445148468017578
38493,1780092676.9165227,1780092676.916653,0.13017654418945312
38494,1780092676.9204633,1780092676.9205923,0.1289844512939453
38495,1780092676.9292748,1780092676.929952,0.6771087646484375
38496,1780092676.9306545,1780092676.930899,0.24437904357910156
38497,1780092676.931304,1780092676.9329123,1.6083717346191406
38498,1780092676.9334269,1780092676.933525,0.09822845458984375
38499,1780092676.9336407,1780092676.9339893,0.3485679626464844
38500,1780092676.9337707,1780092676.9340613,0.2906322479248047
38501,1780092676.9338384,1780092676.9341245,0.286102294921875
38502,1780092676.9348025,1780092676.934915,0.1125335693359375
38503,1780092676.938526,1780092676.9472375,8.711576461791992
38504,1780092676.9471405,1780092676.9481838,1.0433197021484375
38505,1780092676.948017,1780092676.948321,0.30422210693359375
38506,1780092676.9480782,1780092676.9483955,0.3173351287841797
38507,1780092676.9484112,1780092676.9485517,0.1404285430908203
38508,1780092676.9486513,1780092676.9487631,0.11181831359863281
38509,1780092676.9508538,1780092676.9510243,0.1704692840576172
38510,1780092676.9513202,1780092676.9514673,0.14710426330566406
38511,1780092676.9559658,1780092676.956099,0.13327598571777344
38512,1780092676.9652553,1780092676.9654832,0.22792816162109375
38513,1780092676.965363,1780092676.9656916,0.3285408020019531
38514,1780092676.9656034,1780092676.965932,0.3285408020019531
38515,1780092676.9658506,1780092676.9661326,0.28204917907714844
38516,1780092676.9662125,1780092676.9664023,0.18978118896484375
38517,1780092676.96627,1780092676.9664726,0.20265579223632812
38518,1780092676.968527,1780092676.9686909,0.16379356384277344
38519,1780092676.9697182,1780092676.969848,0.12969970703125
38520,1780092676.9739492,1780092676.9740567,0.10752677917480469
38521,1780092676.983233,1780092676.983505,0.2720355987548828
38522,1780092676.9832664,1780092676.983776,0.5097389221191406
38523,1780092676.983406,1780092676.9839523,0.5462169647216797
38524,1780092676.9836366,1780092676.9841106,0.47397613525390625
38525,1780092676.9840364,1780092676.984278,0.2415180206298828
38526,1780092676.9842134,1780092676.9849098,0.6964206695556641
38527,1780092676.9865496,1780092676.9866824,0.1327991485595703
38528,1780092676.9882104,1780092676.988338,0.12755393981933594
38529,1780092676.991672,1780092676.9917898,0.11777877807617188
38530,1780092677.000793,1780092677.0010967,0.3037452697753906
38531,1780092677.0008233,1780092677.00132,0.4966259002685547
38532,1780092677.000968,1780092677.0015123,0.5443096160888672
38533,1780092677.001219,1780092677.0017164,0.4973411560058594
38534,1780092677.001593,1780092677.0018215,0.22840499877929688
38535,1780092677.0020688,1780092677.0021613,0.09250640869140625
38536,1780092677.0045907,1780092677.004739,0.14829635620117188
38537,1780092677.0060241,1780092677.0061622,0.1380443572998047
38538,1780092677.0186768,1780092677.0190074,0.3306865692138672
38539,1780092677.0187259,1780092677.0192745,0.5486011505126953
38540,1780092677.018758,1780092677.019349,0.5910396575927734
38541,1780092677.018922,1780092677.0194523,0.530242919921875
38542,1780092677.0195463,1780092677.0222108,2.6645660400390625
38543,1780092677.0195932,1780092677.0223005,2.707242965698242
38544,1780092677.0223892,1780092677.0226123,0.2231597900390625
38545,1780092677.022499,1780092677.0227463,0.2472400665283203
38546,1780092677.0254834,1780092677.0267234,1.2400150299072266
38547,1780092677.0277474,1780092677.0368428,9.095430374145508
38548,1780092677.0368516,1780092677.0371072,0.255584716796875
38549,1780092677.0370016,1780092677.0373397,0.3380775451660156
38550,1780092677.037177,1780092677.0374246,0.24747848510742188
38551,1780092677.037251,1780092677.0375068,0.25582313537597656
38552,1780092677.0375648,1780092677.0376525,0.087738037109375
38553,1780092677.0398965,1780092677.0399897,0.09322166442871094
38554,1780092677.0407004,1780092677.040834,0.133514404296875
38555,1780092677.0426424,1780092677.0427482,0.10585784912109375
38556,1780092677.0544727,1780092677.054682,0.20933151245117188
38557,1780092677.054562,1780092677.0548334,0.2713203430175781
38558,1780092677.0549135,1780092677.055011,0.09751319885253906
38559,1780092677.0550742,1780092677.0551362,0.06198883056640625
38560,1780092677.055221,1780092677.0552962,0.07510185241699219
38561,1780092677.0554047,1780092677.0555491,0.14448165893554688
38562,1780092677.0581186,1780092677.058253,0.13446807861328125
38563,1780092677.0595996,1780092677.0597486,0.14901161193847656
38564,1780092677.0723095,1780092677.0730033,0.6937980651855469
38565,1780092677.0725393,1780092677.0731168,0.5774497985839844
38566,1780092677.0726404,1780092677.0731678,0.5273818969726562
38567,1780092677.0727494,1780092677.0732124,0.4630088806152344
38568,1780092677.0728178,1780092677.073257,0.4391670227050781
38569,1780092677.0729089,1780092677.0732996,0.39076805114746094
38570,1780092677.0739346,1780092677.075826,1.8913745880126953
38571,1780092677.0773785,1780092677.0774603,0.08177757263183594
38572,1780092677.0896816,1780092677.090071,0.38933753967285156
38573,1780092677.0897195,1780092677.090351,0.6315708160400391
38574,1780092677.089847,1780092677.0904198,0.5726814270019531
38575,1780092677.0899305,1780092677.090482,0.5514621734619141
38576,1780092677.090133,1780092677.090537,0.40411949157714844
38577,1780092677.0906372,1780092677.0908003,0.16307830810546875
38578,1780092677.0906887,1780092677.0908892,0.20051002502441406
38579,1780092677.0932937,1780092677.0933745,0.08082389831542969
38580,1780092677.0944302,1780092677.0945303,0.10013580322265625
38581,1780092677.1072533,1780092677.107513,0.25963783264160156
38582,1780092677.1072946,1780092677.1076665,0.3719329833984375
38583,1780092677.1073146,1780092677.1077366,0.4220008850097656
38584,1780092677.107805,1780092677.1079063,0.10132789611816406
38585,1780092677.1080258,1780092677.1103091,2.283334732055664
38586,1780092677.1108358,1780092677.111096,0.2601146697998047
38587,1780092677.1109817,1780092677.111159,0.1773834228515625
38588,1780092677.1117313,1780092677.1118338,0.10251998901367188
38589,1780092677.1253014,1780092677.1255422,0.24080276489257812
38590,1780092677.1253464,1780092677.1259117,0.5652904510498047
38591,1780092677.1254666,1780092677.126145,0.6783008575439453
38592,1780092677.1257522,1780092677.126291,0.5388259887695312
38593,1780092677.1258204,1780092677.1286008,2.780437469482422
38594,1780092677.1260223,1780092677.1293724,3.3500194549560547
38595,1780092677.1268864,1780092677.1294713,2.5849342346191406
38596,1780092677.128824,1780092677.1295474,0.7233619689941406
38597,1780092677.142159,1780092677.1425369,0.37789344787597656
38598,1780092677.142303,1780092677.142912,0.6089210510253906
38599,1780092677.1425662,1780092677.1431806,0.6144046783447266
38600,1780092677.143019,1780092677.1433127,0.293731689453125
38601,1780092677.1433952,1780092677.1441748,0.7796287536621094
38602,1780092677.144037,1780092677.1457655,1.7285346984863281
38603,1780092677.1440902,1780092677.14592,1.8298625946044922
38604,1780092677.144112,1780092677.1459787,1.8665790557861328
38605,1780092677.1464214,1780092677.1464877,0.06628036499023438
38606,1780092677.1572888,1780092677.1575048,0.21600723266601562
38607,1780092677.1573606,1780092677.1576412,0.28061866760253906
38608,1780092677.157411,1780092677.157833,0.4220008850097656
38609,1780092677.1576922,1780092677.1579194,0.22721290588378906
38610,1780092677.1577566,1780092677.157987,0.23055076599121094
38611,1780092677.158031,1780092677.1581051,0.07414817810058594
