time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1780092675.9853983,38031,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.08,0.0,-0.2,0.2,1.0,-1.0
1780092676.0003095,38038,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.05,-0.2,0.0,0.0,1.0,-1.0
1780092676.015669,38042,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,1.0,-1.0
1780092676.0310745,38050,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.07,0.0,0.0,0.0,1.0,-1.0
1780092676.0462472,38058,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.01,0.12,0.0,-0.2,0.0,1.0,-1.0
1780092676.0626454,38067,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.01,0.18,-0.2,0.0,0.0,1.0,-1.0
1780092676.0789104,38075,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.02,0.27,0.0,0.0,0.0,1.0,-1.0
1780092676.0938087,38083,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.01,0.33,0.0,0.0,0.0,1.0,-1.0
1780092676.116312,38091,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-0.04,0.36,0.0,0.0,0.0,1.0,-1.0
1780092676.1334116,38100,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-0.06,0.43,0.0,0.0,0.0,1.0,-1.0
1780092676.1504362,38108,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-0.04,0.36,-0.2,0.0,0.0,1.0,-1.0
1780092676.1682184,38116,0.0,0.0,0.0,0.0,0.0,0.0,0.13,-0.03,0.35000000000000003,0.0,0.0,0.0,1.0,-1.0
1780092676.1869893,38125,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.03,0.39,0.2,0.2,0.0,1.0,-1.0
1780092676.2045472,38133,0.0,0.0,0.0,0.0,0.0,0.0,0.13,-0.03,0.34,0.0,0.0,0.0,1.0,-1.0
1780092676.2229173,38142,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.07,0.39,0.0,0.2,0.0,1.0,-1.0
1780092676.2391975,38150,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.12,0.41000000000000003,0.0,0.0,0.0,1.0,-1.0
1780092676.2571254,38158,0.0,0.0,0.0,0.0,0.2,0.0,0.16,-0.14,0.48,0.0,0.0,0.0,1.0,-1.0
1780092676.2739813,38166,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-0.16,0.49,0.0,0.2,0.0,1.0,-1.0
1780092676.291657,38175,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.18,0.49,0.2,0.2,0.0,1.0,-1.0
1780092676.3081934,38183,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.12,0.35000000000000003,0.0,0.2,0.0,1.0,-1.0
1780092676.3267941,38191,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.14,0.33,0.2,0.0,0.0,1.0,-1.0
1780092676.3432977,38200,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.13,0.45,0.0,0.2,0.0,1.0,-1.0
1780092676.36237,38208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.47000000000000003,0.0,0.0,0.0,1.0,-1.0
1780092676.3813744,38218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.61,0.2,0.2,0.0,1.0,-1.0
1780092676.4001496,38230,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.13,0.6900000000000001,0.2,0.4,0.0,1.0,-1.0
1780092676.4171257,38240,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.12,0.58,0.0,0.2,0.0,1.0,-1.0
1780092676.4335115,38248,0.0,0.01,0.0,0.0,0.2,0.0,0.0,-0.11,0.46,0.2,0.0,0.0,1.0,-1.0
1780092676.451284,38256,0.0,0.01,0.0,-0.2,0.0,0.0,-0.02,-0.1,0.42,0.0,0.2,0.0,1.0,-1.0
1780092676.4711394,38265,0.0,0.01,0.0,0.0,0.0,0.0,-0.09,-0.06,0.37,0.2,0.2,0.0,1.0,-1.0
1780092676.4894292,38273,0.0,0.02,0.0,0.0,0.0,0.0,-0.08,-0.09,0.25,0.0,0.2,0.2,1.0,-1.0
1780092676.5071068,38284,0.0,0.03,0.0,0.0,0.0,0.0,-0.11,-0.1,0.25,0.2,0.0,0.0,1.0,-1.0
1780092676.5244398,38293,0.0,0.02,0.0,0.0,0.0,0.0,-0.08,-0.08,0.22,0.2,0.2,0.2,1.0,-1.0
1780092676.5415826,38301,0.0,0.02,0.0,0.0,0.0,0.0,-0.08,-0.14,0.24,0.0,0.0,0.0,1.0,-1.0
1780092676.5576584,38310,0.0,0.01,0.0,0.0,0.0,0.0,-0.1,-0.16,0.32,0.0,0.0,0.0,1.0,-1.0
1780092676.5730743,38318,0.0,0.01,0.0,0.0,0.0,0.0,-0.14,-0.11,0.29,0.2,0.2,0.0,1.0,-1.0
1780092676.588837,38325,0.0,0.01,0.0,0.0,0.0,0.0,-0.1,-0.06,0.24,0.0,0.2,0.0,1.0,-1.0
1780092676.604154,38333,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.05,0.3,0.2,0.0,0.0,1.0,-1.0
1780092676.6196258,38339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.25,0.0,0.0,0.0,1.0,-1.0
1780092676.6354342,38345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.34,0.0,0.2,0.0,1.0,-1.0
1780092676.6515017,38353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.52,0.2,0.2,0.0,1.0,-1.0
1780092676.6668904,38362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.54,0.2,0.0,0.0,1.0,-1.0
1780092676.6821172,38371,0.0,0.02,0.0,-0.2,0.2,0.0,0.02,-0.02,0.41000000000000003,0.0,0.0,0.0,1.0,-1.0
1780092676.697935,38379,0.0,0.02,0.0,0.0,0.0,0.0,0.06,-0.07,0.43,0.0,0.2,0.0,1.0,-1.0
1780092676.713957,38386,0.0,0.02,0.0,0.0,0.0,0.0,0.06,-0.09,0.48,0.0,0.0,0.0,1.0,-1.0
1780092676.7301028,38394,0.0,0.01,0.0,0.0,0.0,0.0,0.14,-0.06,0.66,0.2,0.2,0.0,1.0,-1.0
1780092676.745905,38402,0.0,0.02,0.0,0.0,0.0,0.0,0.18,-0.05,0.63,0.2,0.2,0.0,1.0,-1.0
1780092676.761921,38409,0.0,0.01,0.0,0.0,0.0,0.0,0.1,-0.01,0.55,0.2,0.2,0.0,1.0,-1.0
1780092676.7778933,38417,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.6,0.4,0.0,0.0,1.0,-1.0
1780092676.7938101,38425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.52,0.2,0.2,0.0,1.0,-1.0
1780092676.8106909,38429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.23,0.0,0.2,0.0,1.0,-1.0
1780092676.8276813,38438,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.5,0.0,0.0,-0.2,1.0,-1.0
1780092676.8451402,38446,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.52,0.2,0.2,0.0,1.0,-1.0
1780092676.8627446,38454,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.01,0.61,0.2,0.0,-0.2,1.0,-1.0
1780092676.882059,38465,0.0,0.01,0.0,0.0,0.0,0.0,-0.06,-0.02,0.42,0.6000000000000001,0.2,0.0,1.0,-1.0
1780092676.9002604,38475,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-0.01,0.04,0.0,0.0,0.0,1.0,-1.0
1780092676.9181242,38485,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.02,0.0,0.2,0.0,0.2,1.0,-1.0
1780092676.9362466,38494,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.0,0.01,0.0,0.0,-0.2,1.0,-1.0
1780092676.9538424,38503,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.01,0.09,-0.4,-0.2,-0.2,1.0,-1.0
1780092676.9715247,38511,0.0,0.0,0.0,0.0,0.0,0.0,0.13,-0.06,0.34,0.0,0.0,0.0,1.0,-1.0
1780092676.9894989,38520,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.11,0.5700000000000001,0.2,0.2,-0.6000000000000001,1.0,-1.0
1780092677.0076091,38529,0.0,0.0,0.0,0.0,-0.2,0.0,-0.1,0.04,0.42,0.6000000000000001,0.4,-0.2,1.0,-1.0
1780092677.0252433,38538,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.33,0.2,0.0,0.2,-0.2,1.0,-1.0
1780092677.0435066,38546,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.31,0.22,0.0,0.0,0.0,1.0,-1.0
1780092677.0610921,38556,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.02,0.45,0.0,0.2,-0.2,1.0,-1.0
1780092677.0785723,38564,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.03,0.52,0.6000000000000001,0.0,-0.4,1.0,-1.0
1780092677.0963078,38572,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.04,0.64,0.0,0.4,-0.2,1.0,-1.0
1780092677.114201,38581,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.8200000000000001,0.4,0.4,0.0,1.0,-1.0
1780092677.1323228,38589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.6000000000000001,0.2,-0.4,1.0,-1.0
1780092677.1480265,38597,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.02,0.5,0.4,0.4,0.0,1.0,-1.0
1780092677.1629586,38606,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.09,0.37,0.2,0.0,-0.2,1.0,-1.0
1780092677.178249,38614,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.0,0.31,0.0,0.2,0.0,1.0,-1.0
1780092677.19385,38621,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.04,0.35000000000000003,0.0,0.0,-0.2,1.0,-1.0
1780092677.2093902,38629,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-0.08,0.47000000000000003,0.6000000000000001,0.4,-0.2,1.0,-1.0
1780092677.2252104,38637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.43,0.2,0.0,-0.2,1.0,-1.0
1780092677.240279,38641,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.04,0.17,0.2,0.2,0.0,1.0,-1.0
1780092677.2561104,38649,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.07,0.29,0.0,0.0,-0.2,1.0,-1.0
1780092677.2712526,38657,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-0.08,0.31,0.0,0.2,0.0,1.0,-1.0
1780092677.2888145,38665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.4,0.4,0.0,-0.2,1.0,-1.0
1780092677.3038313,38675,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.12,0.51,0.0,0.0,0.0,1.0,-1.0
1780092677.3199062,38683,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.09,0.43,0.2,0.0,-0.4,1.0,-1.0
1780092677.3375325,38691,0.0,0.01,0.0,0.0,0.0,0.0,-0.05,-0.08,0.44,0.2,0.2,0.0,1.0,-1.0
1780092677.355162,38700,0.0,0.02,0.0,0.0,0.0,0.0,-0.03,-0.1,0.48,0.4,0.4,0.0,1.0,-1.0
1780092677.3726869,38708,0.0,0.01,0.0,0.0,0.0,0.0,-0.1,-0.08,0.32,0.2,0.2,0.0,1.0,-1.0
1780092677.3907351,38717,0.0,0.03,0.0,0.0,0.0,0.0,-0.22,-0.09,0.3,0.2,0.0,0.0,1.0,-1.0
1780092677.408346,38726,0.0,0.02,0.0,0.0,0.0,0.0,-0.19,-0.09,0.28,0.0,0.4,-0.2,1.0,-1.0
1780092677.425334,38734,0.0,0.01,0.0,0.0,0.0,0.0,-0.16,-0.08,0.24,0.4,-0.2,0.0,1.0,-1.0
1780092677.442017,38742,0.0,0.01,0.0,0.0,0.0,0.0,-0.21,-0.08,0.24,0.2,0.2,0.0,1.0,-1.0
1780092677.4588294,38751,0.0,0.01,0.0,0.0,0.0,0.0,-0.27,-0.08,0.27,0.2,0.2,0.0,1.0,-1.0
1780092677.4760532,38759,0.0,0.02,0.0,-0.2,0.0,0.0,-0.24,-0.08,0.23,0.4,0.0,0.0,1.0,-1.0
1780092677.492112,38768,0.0,0.02,0.0,0.0,0.0,0.0,-0.23,-0.09,0.24,0.0,0.0,0.2,1.0,-1.0
1780092677.5084922,38776,0.0,0.01,0.0,0.0,0.0,0.0,-0.17,-0.09,0.25,0.0,-0.2,0.0,1.0,-1.0
1780092677.5249949,38785,0.0,0.01,0.0,0.0,0.0,0.0,-0.22,-0.14,0.28,0.0,0.0,0.0,1.0,-1.0
1780092677.540432,38792,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-0.09,0.21,0.2,0.2,0.0,1.0,-1.0
1780092677.5561333,38800,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,-0.14,0.22,0.0,-0.2,0.2,1.0,-1.0
1780092677.5725615,38808,0.0,0.0,0.0,0.0,0.0,0.0,-0.27,-0.14,0.15,0.2,0.2,0.0,1.0,-1.0
1780092677.5893908,38816,0.0,0.0,0.0,0.0,0.0,0.0,-0.27,-0.21,0.1,0.0,-0.2,0.0,1.0,-1.0
1780092677.6061845,38825,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-0.46,0.06,0.0,-0.2,0.0,1.0,-1.0
1780092677.6226323,38833,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,-0.55,0.02,0.0,-0.2,0.0,1.0,-1.0
1780092677.6393611,38841,0.0,0.02,0.0,0.0,0.0,0.0,-0.18,-0.63,0.01,0.0,0.2,0.0,1.0,-1.0
1780092677.656729,38848,0.0,0.01,0.0,0.0,0.0,0.0,-0.13,-0.6,0.05,0.0,0.0,0.0,1.0,-1.0
1780092677.6739757,38858,0.0,0.02,0.0,0.0,0.0,0.0,-0.13,-0.99,0.1,0.0,0.2,0.0,1.0,-1.0
1780092677.6955092,38866,0.0,0.01,0.0,0.0,0.0,0.0,-0.12,-0.8200000000000001,0.08,0.0,0.0,0.0,1.0,-1.0
1780092677.7157896,38877,0.0,0.02,0.0,0.0,0.0,0.0,-0.22,-1.2,0.01,0.0,-0.2,0.0,1.0,-1.0
1780092677.736311,38887,0.0,0.01,0.0,0.0,0.2,0.0,-0.24,-1.27,0.0,0.0,0.2,0.0,1.0,-1.0
1780092677.756203,38895,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,-1.11,0.0,0.0,0.2,0.2,1.0,-1.0
1780092677.7776277,38902,0.0,0.01,0.0,0.0,0.0,0.0,-0.29,-1.31,0.0,-0.2,0.2,0.0,1.0,-1.0
1780092677.798302,38913,0.0,0.01,0.0,0.0,0.0,0.0,-0.25,-1.67,0.06,0.0,0.2,0.0,1.0,-1.0
1780092677.8190348,38926,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-2.0,0.14,0.0,0.2,0.0,1.0,-1.0
1780092677.838295,38936,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,-1.56,0.1,0.0,-0.2,0.0,1.0,-1.0
1780092677.8573234,38945,0.0,0.0,0.0,0.0,-0.2,0.0,-0.18,-1.42,0.06,0.0,-0.2,0.0,1.0,-1.0
1780092677.8769057,38953,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-1.26,0.07,0.2,-0.2,0.0,1.0,-1.0
1780092677.895796,38962,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-1.48,0.08,0.0,-0.4,0.0,1.0,-1.0
1780092677.9157436,38970,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-1.32,0.14,0.0,0.0,0.0,1.0,-1.0
1780092677.9352324,38984,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-2.31,0.3,0.0,0.0,0.0,1.0,-1.0
1780092677.954792,38994,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-1.6400000000000001,0.2,0.0,-0.2,0.0,1.0,-1.0
1780092677.9746823,39003,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-1.43,0.17,0.2,0.2,0.0,1.0,-1.0
1780092677.9949572,39013,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,-1.55,0.17,0.0,0.0,0.0,1.0,-1.0
1780092678.022299,39022,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-1.31,0.17,0.2,0.0,-0.2,1.0,-1.0
1780092678.043576,39037,0.0,0.0,0.0,0.0,0.0,0.0,-0.19,-1.8800000000000001,0.3,0.2,0.0,0.0,1.0,-1.0
1780092678.0625327,39047,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,-1.23,0.16,0.0,0.2,0.0,1.0,-1.0
1780092678.0815742,39056,0.0,0.01,0.0,0.0,0.0,0.0,-0.15,-1.12,0.06,0.0,0.0,0.0,1.0,-1.0
1780092678.1024177,39064,0.0,0.01,0.0,0.0,0.0,0.0,-0.07,-1.02,0.0,0.0,0.0,0.0,1.0,-1.0
1780092678.1220844,39074,0.0,0.02,0.0,0.2,0.0,0.0,-0.11,-1.1400000000000001,0.0,0.0,-0.2,0.0,1.0,-1.0
1780092678.1416261,39084,0.0,0.01,0.0,0.0,0.0,0.0,-0.09,-1.1300000000000001,0.0,0.2,0.0,0.0,1.0,-1.0
1780092678.1621075,39096,0.0,0.05,0.0,0.0,0.0,0.0,-0.12,-1.2,-0.07,0.0,0.0,0.0,1.0,-1.0
1780092678.1811583,39106,0.0,0.04,0.0,0.0,0.0,0.0,-0.11,-0.9400000000000001,-0.09,-0.2,0.4,0.2,1.0,-1.0
1780092678.2008133,39115,0.0,0.03,0.0,0.0,0.0,0.0,-0.09,-0.75,-0.04,0.0,0.0,0.0,1.0,-1.0
1780092678.220535,39124,0.0,0.03,0.0,0.0,0.0,0.0,-0.1,-0.65,-0.09,0.2,0.2,0.0,1.0,-1.0
1780092678.2387445,39133,0.0,0.03,0.0,0.0,0.0,0.0,-0.14,-0.52,-0.14,0.0,0.0,0.0,1.0,-1.0
1780092678.256652,39142,0.0,0.03,0.0,0.2,0.0,0.0,-0.13,-0.47000000000000003,-0.13,0.2,0.0,0.0,1.0,-1.0
1780092678.275245,39150,0.0,0.02,0.0,0.0,0.0,0.0,-0.08,-0.41000000000000003,-0.06,0.0,0.2,0.0,1.0,-1.0
1780092678.2936246,39159,0.0,0.03,0.0,0.0,0.0,0.0,-0.06,-0.41000000000000003,-0.03,0.0,0.0,0.0,1.0,-1.0
1780092678.3129694,39168,0.0,0.03,0.0,0.0,0.0,0.0,-0.01,-0.37,0.0,0.0,0.0,0.0,1.0,-1.0
1780092678.331996,39180,0.0,0.03,0.0,0.0,0.0,0.0,-0.07,-0.46,-0.04,0.2,0.0,0.2,1.0,-1.0
1780092678.3516304,39190,0.0,0.02,0.0,0.0,0.0,0.0,-0.09,-0.36,-0.1,-0.2,0.4,0.0,1.0,-1.0
1780092678.3716288,39200,0.0,0.02,0.0,0.0,0.0,0.0,-0.06,-0.36,-0.07,-0.2,0.2,0.0,1.0,-1.0
1780092678.3912637,39209,0.0,0.02,0.0,0.0,0.0,0.0,-0.01,-0.36,0.0,0.0,0.0,0.0,1.0,-1.0
1780092678.410536,39219,0.0,0.03,0.0,0.0,-0.2,0.0,0.0,-0.43,-0.03,-0.2,0.4,0.0,1.0,-1.0
1780092678.4298196,39227,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.39,-0.1,0.0,0.0,0.0,1.0,-1.0
1780092678.4501686,39236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38,-0.17,0.0,0.0,0.0,1.0,-1.0
1780092678.4714262,39245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,-0.26,-0.2,0.0,0.2,1.0,-1.0
1780092678.4922857,39259,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,-0.35000000000000003,-0.39,-0.2,0.2,0.0,1.0,-1.0
1780092678.5136201,39267,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.16,-0.16,0.0,0.0,0.0,1.0,-1.0
1780092678.5340948,39274,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.11,-0.16,0.0,0.0,0.0,1.0,-1.0
1780092678.5546525,39287,0.0,0.01,0.0,0.0,0.2,0.0,-0.13,-0.26,-0.37,-0.2,0.0,0.0,1.0,-1.0
1780092678.5743484,39298,0.0,0.02,0.0,0.0,0.0,0.0,-0.12,-0.2,-0.36,0.0,0.0,0.0,1.0,-1.0
1780092678.594391,39310,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-0.17,-0.26,-0.2,0.2,0.0,1.0,-1.0
1780092678.6141493,39319,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.13,-0.11,-0.2,0.0,0.0,1.0,-1.0
1780092678.6355476,39329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-0.07,0.0,0.2,0.0,1.0,-1.0
1780092678.6652846,39338,0.0,0.01,0.0,-0.2,0.0,0.0,-0.01,-0.27,-0.11,-0.2,0.2,0.2,1.0,-1.0
1780092678.6924398,39354,0.0,0.02,0.0,0.0,0.0,0.0,-0.01,-0.44,-0.26,-0.2,0.4,0.0,1.0,-1.0
1780092678.7105365,39368,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,-0.33,-0.14,-0.2,0.2,0.0,1.0,-1.0
1780092678.7296476,39377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.0,-0.2,0.2,0.0,1.0,-1.0
1780092678.7459762,39386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0,0.0,1.0,-1.0
1780092678.7644742,39395,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-0.2,-0.03,0.0,0.0,0.2,1.0,-1.0
1780092678.7824693,39404,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.19,-0.04,0.0,0.0,0.0,1.0,-1.0
1780092678.8006628,39412,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.2,-0.02,0.0,0.0,0.0,1.0,-1.0
1780092678.8192806,39421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.0,0.0,0.0,0.0,1.0,-1.0
1780092678.8374994,39430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,0.0,0.0,0.0,-0.2,1.0,-1.0
1780092678.8538978,39439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.2,0.2,0.0,1.0,-1.0
1780092678.8696673,39447,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.25,-0.03,0.0,0.0,-0.2,1.0,-1.0
1780092678.8853447,39455,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.29,-0.02,0.0,0.0,0.0,1.0,-1.0
1780092678.9037952,39463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19,0.0,0.0,0.2,0.0,1.0,-1.0
1780092678.9211905,39467,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.11,-0.01,0.0,0.0,0.0,1.0,-1.0
1780092678.937249,39480,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.35000000000000003,-0.11,0.0,-0.2,0.2,1.0,-1.0
1780092678.953488,39488,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.1,-0.1,0.0,0.0,0.0,1.0,-1.0
1780092678.9692404,39496,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.05,-0.15,0.0,0.0,0.0,1.0,-1.0
1780092678.9845471,39503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.13,0.0,0.0,0.0,1.0,-1.0
1780092678.9998784,39508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.12,0.0,-0.2,0.0,1.0,-1.0
1780092679.0154197,39515,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.05,-0.19,0.0,0.0,0.0,1.0,-1.0
1780092679.0310228,39524,0.0,0.0,0.0,0.0,-0.2,0.0,-0.06,-0.15,-0.26,-0.2,0.2,0.0,1.0,-1.0
1780092679.047324,39532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,-0.24,0.0,0.0,0.0,1.0,-1.0
1780092679.0624013,39541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27,-0.26,0.0,-0.2,0.0,1.0,-1.0
1780092679.0779326,39549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,-0.24,0.0,0.2,0.0,1.0,-1.0
1780092679.0932705,39557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19,-0.24,-0.2,0.0,0.0,1.0,-1.0
1780092679.1091661,39565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19,-0.24,0.0,-0.2,0.0,1.0,-1.0
1780092679.1247718,39573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.25,0.0,0.0,0.0,1.0,-1.0
1780092679.1402988,39585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,-0.19,-0.2,0.0,0.0,1.0,-1.0
1780092679.1555696,39585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.13,0.0,0.0,0.0,1.0,-1.0
1780092679.1713188,39592,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.01,-0.21,0.0,0.0,0.0,1.0,-1.0
1780092679.1864514,39601,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,1.0,-1.0
1780092679.2019992,39609,0.0,-0.01,0.0,0.2,0.0,0.0,-0.03,0.0,-0.23,0.0,-0.4,0.0,1.0,-1.0
1780092679.2179408,39618,0.0,-0.02,0.0,0.0,0.0,0.0,-0.09,0.0,-0.26,0.0,0.0,0.0,1.0,-1.0
1780092679.2346745,39626,0.0,-0.01,0.0,0.0,0.0,0.0,-0.04,0.0,-0.23,0.0,-0.2,0.0,1.0,-1.0
1780092679.2502103,39635,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,-0.27,0.0,0.0,0.0,1.0,-1.0
1780092679.2666395,39642,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.0,-0.2,0.2,-0.2,0.0,1.0,-1.0
1780092679.2826471,39651,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.0,-0.26,-0.2,-0.2,0.0,1.0,-1.0
1780092679.2981515,39659,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.0,-0.28,-0.2,0.0,0.0,1.0,-1.0
1780092679.3149524,39666,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.01,-0.28,0.0,0.0,0.0,1.0,-1.0
1780092679.3309298,39674,0.0,-0.01,0.0,0.0,0.0,0.0,-0.08,0.0,-0.27,-0.2,-0.2,0.2,1.0,-1.0
1780092679.346882,39682,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.0,-0.24,0.0,0.0,0.0,1.0,-1.0
1780092679.362933,39688,0.0,-0.01,0.0,0.0,0.0,0.0,-0.03,0.0,-0.17,0.0,0.0,0.0,1.0,-1.0
1780092679.379483,39695,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,-0.16,0.0,-0.2,0.0,1.0,-1.0
1780092679.395811,39704,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.0,-0.27,0.0,0.0,0.0,1.0,-1.0
