time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal,drop
1780092683503809743,41727,0,1,0,0.0,0.0,0.0,4,3,4,0.0,0.0,0.0,453,634,1,0
1780092683503879031,41728,0,1,0,0.0,0.0,0.0,3,4,4,0.0,0.0,1.0,453,634,1,0
1780092683504359279,41729,0,2,0,0.0,0.0,0.0,3,3,4,0.0,0.0,1.0,453,634,1,0
1780092683504536509,41730,0,1,0,0.0,0.0,0.0,4,4,5,0.0,0.0,0.0,453,634,1,0
1780092683504610842,41731,0,1,0,0.0,0.0,0.0,4,4,5,0.0,0.0,0.0,453,634,1,0
1780092683504682878,41732,0,1,0,0.0,0.0,0.0,4,3,5,0.0,0.0,1.0,453,634,1,0
1780092683504777326,41733,0,2,0,0.0,0.0,0.0,5,4,5,0.0,0.0,0.0,453,634,1,0
1780092683505514232,41734,0,0,0,0.0,0.0,1.0,4,3,5,0.0,0.0,0.0,453,634,1,0
1780092683520014599,41735,0,1,0,0.0,0.0,0.0,5,4,5,0.0,0.0,0.0,453,634,1,0
1780092683520557613,41736,0,2,0,0.0,0.0,0.0,6,3,4,0.0,0.0,1.0,453,634,1,0
1780092683520624082,41737,0,1,0,0.0,0.0,0.0,5,3,5,0.0,0.0,0.0,453,634,1,0
1780092683520791750,41738,0,1,0,0.0,0.0,0.0,5,4,5,0.0,0.0,1.0,453,604,1,0
1780092683521647891,41739,0,2,0,0.0,0.0,0.0,5,4,5,0.0,0.0,0.0,453,604,1,0
1780092683523287122,41740,0,0,0,-1.0,0.0,0.0,5,3,6,0.0,0.0,1.0,453,604,1,0
1780092683523447962,41741,0,2,0,0.0,0.0,0.0,5,4,5,0.0,0.0,0.0,453,604,1,0
1780092683523523483,41742,0,2,0,0.0,0.0,0.0,5,3,6,-1.0,0.0,0.0,453,604,1,0
1780092683523736599,41743,0,1,0,0.0,0.0,0.0,6,3,5,0.0,0.0,1.0,422,604,1,0
1780092683536001064,41744,0,2,0,0.0,0.0,0.0,7,4,7,0.0,0.0,0.0,422,604,1,0
1780092683536244091,41745,0,1,0,0.0,0.0,0.0,6,3,5,0.0,0.0,0.0,422,604,1,0
1780092683536397008,41746,0,2,0,0.0,0.0,0.0,7,4,6,0.0,0.0,1.0,422,604,1,0
1780092683536539104,41747,0,1,0,0.0,0.0,0.0,6,2,5,0.0,0.0,0.0,422,604,1,0
1780092683536678277,41748,0,3,0,0.0,0.0,1.0,6,3,5,0.0,0.0,1.0,422,604,1,0
1780092683536836021,41749,0,2,0,0.0,0.0,0.0,6,3,5,-1.0,0.0,1.0,422,604,1,0
1780092683536977214,41750,0,3,0,0.0,0.0,0.0,6,2,4,0.0,0.0,0.0,422,604,1,0
1780092683538831438,41751,0,2,0,0.0,0.0,0.0,6,3,5,0.0,0.0,0.0,422,604,1,0
1780092683552012810,41752,-1,1,0,0.0,0.0,0.0,7,2,6,0.0,0.0,1.0,422,604,1,0
1780092683552123501,41753,0,3,0,0.0,0.0,0.0,7,2,5,0.0,-1.0,0.0,422,604,1,0
1780092683552195676,41754,0,3,0,0.0,0.0,1.0,6,2,6,0.0,0.0,0.0,422,604,1,0
1780092683552370360,41755,-1,3,0,0.0,0.0,0.0,6,2,5,0.0,0.0,1.0,422,604,1,0
1780092683552793991,41756,-1,3,0,0.0,0.0,0.0,7,2,5,0.0,0.0,0.0,422,604,1,0
1780092683553493170,41757,-1,3,0,0.0,0.0,0.0,6,2,5,-1.0,0.0,1.0,422,604,1,0
1780092683553747796,41758,0,2,1,0.0,0.0,1.0,6,2,5,0.0,0.0,1.0,422,604,1,0
1780092683555327321,41759,-1,4,0,0.0,0.0,0.0,6,1,5,0.0,0.0,0.0,422,573,1,0
1780092683568274600,41760,-1,2,1,0.0,0.0,0.0,6,1,5,0.0,0.0,0.0,422,573,1,0
1780092683568369020,41761,-1,4,0,0.0,0.0,0.0,6,2,5,0.0,0.0,0.0,422,573,1,0
1780092683568711768,41762,-1,2,1,0.0,0.0,0.0,6,2,5,0.0,0.0,1.0,422,573,1,0
1780092683568886099,41763,-1,4,0,0.0,0.0,0.0,6,2,5,0.0,0.0,0.0,422,573,1,0
1780092683569048394,41764,-1,3,1,0.0,0.0,1.0,6,1,4,0.0,0.0,0.0,422,573,1,0
1780092683569167344,41765,-1,3,0,0.0,0.0,0.0,5,2,5,0.0,0.0,0.0,422,573,1,0
1780092683569293872,41766,-1,3,0,0.0,0.0,0.0,5,1,5,-1.0,0.0,0.0,422,573,1,0
1780092683572521822,41767,-1,3,1,0.0,0.0,0.0,5,1,4,0.0,0.0,0.0,422,573,1,0
1780092683584678403,41768,-1,3,0,0.0,0.0,0.0,5,0,4,0.0,0.0,0.0,422,573,1,0
1780092683584765099,41769,-1,4,0,0.0,0.0,0.0,5,1,5,0.0,0.0,0.0,422,573,1,0
1780092683584871412,41770,-1,4,0,0.0,0.0,0.0,5,1,5,0.0,0.0,0.0,422,573,1,0
1780092683585314096,41771,-1,4,0,0.0,0.0,0.0,5,1,5,0.0,0.0,0.0,422,573,1,0
1780092683585743034,41772,-1,4,0,0.0,0.0,0.0,5,0,5,0.0,0.0,0.0,422,573,1,0
1780092683586414467,41773,-1,4,0,0.0,0.0,0.0,5,1,5,0.0,0.0,1.0,422,573,1,0
1780092683586492117,41774,0,3,0,0.0,0.0,0.0,4,1,4,0.0,0.0,0.0,422,573,1,0
1780092683588309031,41775,-1,4,0,0.0,0.0,0.0,5,0,4,0.0,0.0,0.0,422,573,1,0
1780092683589903990,41776,-1,4,0,0.0,0.0,0.0,4,1,4,0.0,0.0,0.0,422,573,1,0
1780092683602470200,41777,-1,3,0,0.0,0.0,0.0,5,1,4,0.0,0.0,0.0,422,573,1,0
1780092683602575169,41778,-1,4,0,0.0,0.0,0.0,5,1,5,0.0,0.0,1.0,422,573,1,0
1780092683602654568,41779,-1,4,0,0.0,0.0,0.0,5,1,5,0.0,0.0,0.0,392,573,1,0
1780092683603161161,41780,-1,4,0,0.0,0.0,0.0,5,1,5,0.0,0.0,0.0,392,573,1,0
1780092683603228608,41781,0,3,0,0.0,0.0,0.0,5,1,4,0.0,0.0,1.0,392,573,1,0
1780092683603295132,41782,-1,4,0,0.0,0.0,0.0,5,1,5,0.0,0.0,0.0,392,573,1,0
1780092683604516297,41783,-1,4,0,0.0,0.0,0.0,5,1,5,0.0,0.0,0.0,392,573,1,0
1780092683607323833,41784,-1,3,0,0.0,0.0,0.0,5,1,5,0.0,0.0,1.0,392,573,1,0
1780092683620599090,41785,-1,4,0,0.0,0.0,0.0,5,0,4,-1.0,0.0,0.0,392,573,1,0
1780092683620739581,41786,-1,4,0,0.0,0.0,0.0,6,0,4,0.0,0.0,0.0,392,543,1,0
1780092683620843055,41787,-1,4,0,0.0,0.0,0.0,5,1,5,0.0,0.0,0.0,392,543,1,0
1780092683620926155,41788,-1,4,0,0.0,0.0,0.0,6,1,5,0.0,0.0,0.0,392,543,1,0
1780092683621020527,41789,-1,3,1,0.0,0.0,0.0,5,1,5,0.0,0.0,1.0,392,543,1,0
1780092683621333253,41790,-1,3,0,0.0,0.0,0.0,5,1,6,0.0,0.0,0.0,392,543,1,0
1780092683621434314,41791,-1,3,1,0.0,0.0,0.0,6,1,5,0.0,0.0,0.0,392,543,1,0
1780092683624311862,41792,-1,4,0,0.0,0.0,0.0,5,1,5,0.0,1.0,0.0,392,543,1,0
1780092683625142334,41793,-1,3,1,0.0,0.0,0.0,6,1,7,0.0,0.0,1.0,392,543,1,0
1780092683638831312,41794,-1,3,1,0.0,0.0,0.0,5,1,5,0.0,0.0,0.0,392,543,1,0
1780092683638923289,41795,-1,3,1,0.0,0.0,0.0,6,1,6,0.0,0.0,0.0,392,543,1,0
1780092683639348937,41796,-1,3,1,0.0,0.0,0.0,6,1,6,0.0,-1.0,1.0,392,543,1,0
1780092683639422504,41797,-1,3,1,0.0,0.0,0.0,6,0,5,0.0,0.0,0.0,392,543,1,0
1780092683639756262,41798,0,3,2,0.0,0.0,0.0,6,1,6,0.0,0.0,0.0,392,543,1,0
1780092683639930375,41799,-1,3,1,0.0,0.0,0.0,6,1,6,0.0,0.0,0.0,392,543,1,0
1780092683639974067,41800,-1,3,1,0.0,0.0,0.0,6,1,6,-1.0,0.0,0.0,392,543,1,0
1780092683642523634,41801,-1,3,2,0.0,0.0,0.0,7,1,6,0.0,0.0,0.0,392,513,1,0
1780092683656905417,41802,-1,3,1,0.0,0.0,0.0,6,2,6,0.0,0.0,0.0,392,513,1,0
1780092683657023326,41803,-1,3,1,0.0,0.0,0.0,7,0,5,0.0,0.0,1.0,392,513,1,0
1780092683657107134,41804,0,3,2,0.0,0.0,0.0,6,1,6,0.0,0.0,0.0,392,513,1,0
1780092683657190460,41805,-1,2,2,0.0,0.0,0.0,6,1,6,0.0,0.0,0.0,392,513,1,0
1780092683657268680,41806,0,2,2,0.0,0.0,0.0,6,0,5,0.0,0.0,0.0,392,513,1,0
1780092683657349921,41807,0,2,2,0.0,0.0,0.0,6,0,5,0.0,0.0,0.0,392,513,1,0
1780092683657429707,41808,0,2,2,0.0,0.0,0.0,6,1,6,0.0,0.0,0.0,392,513,1,0
1780092683660281350,41809,0,1,2,0.0,0.0,0.0,6,1,6,0.0,0.0,0.0,392,513,1,0
1780092683674428865,41810,0,2,2,0.0,0.0,0.0,6,1,6,0.0,0.0,0.0,392,483,1,0
1780092683674776961,41811,-1,3,3,0.0,0.0,0.0,6,1,5,0.0,0.0,0.0,392,483,1,0
1780092683674912894,41812,0,2,2,0.0,0.0,0.0,6,1,6,0.0,0.0,0.0,392,483,1,0
1780092683675103676,41813,-1,2,3,0.0,0.0,0.0,6,1,6,0.0,0.0,0.0,392,483,1,0
1780092683675395225,41814,-1,3,3,0.0,0.0,0.0,5,2,7,0.0,0.0,1.0,392,483,1,0
1780092683676097958,41815,-1,2,3,0.0,0.0,0.0,6,1,6,0.0,0.0,0.0,392,483,1,0
1780092683677596981,41816,-1,3,3,0.0,0.0,0.0,5,2,6,0.0,0.0,0.0,392,483,1,0
1780092683678156274,41817,-1,3,4,0.0,0.0,0.0,6,2,6,0.0,0.0,0.0,392,483,1,0
1780092683692268813,41818,-1,3,3,0.0,0.0,0.0,5,1,6,0.0,0.0,0.0,392,483,1,0
1780092683692429171,41819,-1,3,4,0.0,0.0,0.0,6,2,6,0.0,0.0,0.0,392,483,1,0
1780092683692985205,41820,-1,3,3,0.0,0.0,0.0,5,2,6,0.0,0.0,0.0,392,483,1,0
1780092683693095689,41821,-1,4,4,0.0,0.0,0.0,6,2,6,0.0,0.0,0.0,392,483,1,0
1780092683693242470,41822,-1,3,4,0.0,0.0,0.0,5,2,6,0.0,0.0,0.0,392,483,1,0
1780092683693560782,41823,-1,3,4,0.0,0.0,0.0,5,1,6,0.0,0.0,0.0,392,483,1,0
1780092683693740031,41824,-1,3,4,0.0,0.0,0.0,5,2,6,0.0,0.0,0.0,392,483,1,0
1780092683693783198,41825,-1,3,4,0.0,0.0,0.0,4,2,6,0.0,0.0,0.0,392,453,1,0
1780092683693808750,41826,-1,3,4,0.0,0.0,0.0,6,1,6,0.0,0.0,0.0,392,453,1,0
1780092683709287405,41827,-1,3,4,0.0,0.0,0.0,5,1,5,0.0,0.0,0.0,392,453,1,0
1780092683709555758,41828,-1,3,5,0.0,0.0,0.0,6,1,6,0.0,0.0,0.0,392,453,1,0
1780092683709728877,41829,-1,2,5,0.0,0.0,0.0,4,2,6,0.0,0.0,0.0,392,453,1,0
1780092683709863443,41830,-1,3,4,0.0,0.0,0.0,5,1,6,0.0,0.0,0.0,392,453,1,0
1780092683709919149,41831,-1,4,4,0.0,0.0,0.0,4,2,6,0.0,0.0,0.0,392,453,1,0
1780092683710141016,41832,-1,2,5,0.0,0.0,0.0,4,2,6,-1.0,0.0,0.0,392,453,1,0
1780092683710201051,41833,-1,3,4,0.0,0.0,0.0,5,2,6,0.0,0.0,0.0,392,453,1,0
1780092683711913152,41834,-1,3,5,0.0,0.0,0.0,5,1,6,0.0,0.0,0.0,392,453,1,0
1780092683725001501,41835,-1,2,5,0.0,0.0,0.0,4,2,6,0.0,0.0,0.0,392,453,1,0
1780092683725118628,41836,-1,2,5,0.0,0.0,0.0,5,2,6,0.0,0.0,0.0,392,453,1,0
1780092683725386406,41837,-1,2,5,0.0,0.0,0.0,5,2,6,0.0,0.0,0.0,392,453,1,0
1780092683725450045,41838,-1,1,4,0.0,0.0,0.0,4,2,6,0.0,0.0,0.0,392,453,1,0
1780092683725505514,41839,-1,2,5,0.0,1.0,0.0,4,2,6,0.0,0.0,0.0,392,453,1,0
1780092683725561123,41840,-1,3,4,0.0,0.0,0.0,5,2,6,0.0,0.0,0.0,422,453,1,0
1780092683725616103,41841,-1,2,4,0.0,0.0,0.0,4,2,6,0.0,0.0,0.0,422,453,1,0
1780092683728076665,41842,-1,4,4,0.0,1.0,0.0,4,1,5,0.0,0.0,0.0,422,453,1,0
1780092683740715653,41843,-1,3,4,-1.0,0.0,0.0,4,2,6,0.0,0.0,0.0,422,453,1,0
1780092683740756270,41844,-1,3,4,0.0,0.0,0.0,4,2,6,0.0,0.0,0.0,422,453,1,0
1780092683740786023,41845,-2,2,4,0.0,0.0,0.0,4,2,6,0.0,0.0,0.0,422,453,1,0
1780092683740975669,41846,-1,3,4,0.0,0.0,0.0,4,1,5,0.0,0.0,0.0,422,453,1,0
1780092683741351017,41847,-1,3,4,0.0,0.0,0.0,4,1,5,0.0,0.0,0.0,422,453,1,0
1780092683741444641,41848,-1,3,4,0.0,1.0,0.0,3,2,5,0.0,0.0,0.0,422,453,1,0
1780092683742067604,41849,-1,2,4,0.0,0.0,0.0,4,1,5,0.0,0.0,0.0,422,453,1,0
1780092683745290154,41850,-1,3,4,0.0,0.0,0.0,4,1,5,0.0,0.0,0.0,422,453,1,0
1780092683748189794,41851,-1,2,5,0.0,0.0,0.0,3,2,5,0.0,0.0,0.0,422,453,1,0
1780092683756205746,41852,-1,3,4,0.0,0.0,0.0,3,2,5,0.0,0.0,0.0,422,453,1,0
1780092683756280986,41853,-1,3,4,0.0,0.0,0.0,4,2,5,0.0,0.0,0.0,422,453,1,0
1780092683756337053,41854,-1,3,4,0.0,0.0,0.0,3,1,4,0.0,0.0,0.0,422,453,1,0
1780092683756412947,41855,-1,2,4,0.0,0.0,0.0,3,1,4,-1.0,0.0,0.0,422,453,1,0
1780092683756711934,41856,-1,3,4,0.0,0.0,0.0,4,1,4,0.0,0.0,0.0,422,453,1,0
1780092683758884182,41857,-1,2,4,0.0,1.0,0.0,3,2,4,0.0,0.0,0.0,422,453,1,0
1780092683760841137,41858,-1,2,4,0.0,0.0,0.0,3,1,4,0.0,0.0,0.0,422,453,1,0
1780092683763761683,41859,-1,3,4,0.0,0.0,0.0,4,1,4,0.0,0.0,0.0,422,453,1,0
1780092683771860615,41860,-1,1,5,0.0,0.0,0.0,4,1,4,0.0,0.0,0.0,422,453,1,0
1780092683771936450,41861,-2,2,4,0.0,0.0,0.0,4,1,4,0.0,0.0,0.0,422,453,1,0
1780092683771990919,41862,-1,2,4,0.0,0.0,0.0,4,1,4,0.0,0.0,0.0,422,453,1,0
1780092683772284998,41863,-1,1,5,-1.0,0.0,0.0,4,1,4,0.0,0.0,0.0,422,453,1,0
1780092683774596811,41864,-1,2,4,0.0,0.0,0.0,4,1,4,0.0,0.0,0.0,422,453,1,0
1780092683775177150,41865,-1,1,5,0.0,0.0,0.0,4,1,5,0.0,0.0,0.0,422,453,1,0
1780092683779286155,41866,-1,3,4,0.0,1.0,0.0,3,1,4,0.0,0.0,0.0,422,453,1,0
1780092683786817580,41867,-1,1,5,0.0,0.0,0.0,4,1,4,0.0,0.0,0.0,422,453,1,0
1780092683791712332,41868,-1,2,5,0.0,0.0,0.0,4,1,4,0.0,0.0,0.0,422,453,1,0
1780092683792069227,41869,-2,2,4,0.0,0.0,0.0,3,1,4,0.0,0.0,0.0,422,453,1,0
1780092683792247033,41870,-1,2,5,0.0,0.0,0.0,4,1,4,-1.0,0.0,0.0,422,453,1,0
1780092683792417267,41871,-2,2,4,0.0,0.0,0.0,3,1,4,0.0,0.0,0.0,422,453,1,0
1780092683792590743,41872,-1,2,5,0.0,0.0,0.0,3,1,3,0.0,0.0,0.0,422,453,1,0
1780092683792753027,41873,-2,2,5,0.0,0.0,0.0,3,0,3,0.0,0.0,0.0,422,453,1,0
1780092683796288102,41874,-2,2,5,0.0,0.0,0.0,3,1,4,0.0,0.0,0.0,422,453,1,0
1780092683796388405,41875,-2,2,5,0.0,0.0,0.0,3,0,3,0.0,-1.0,0.0,422,453,1,0
1780092683804627770,41876,-2,2,5,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,422,453,1,0
1780092683807326987,41877,-2,2,6,0.0,0.0,0.0,3,1,3,0.0,0.0,0.0,422,453,1,0
1780092683807435264,41878,-2,3,5,0.0,1.0,0.0,2,1,3,0.0,0.0,0.0,422,453,1,0
1780092683807506280,41879,-2,2,6,-1.0,0.0,0.0,3,1,3,0.0,0.0,0.0,422,453,1,0
1780092683807573714,41880,-2,2,6,0.0,0.0,0.0,2,0,2,0.0,0.0,0.0,422,453,1,0
1780092683808845600,41881,-2,2,6,0.0,0.0,0.0,3,1,3,0.0,0.0,0.0,422,453,1,0
1780092683812168880,41882,-2,2,6,0.0,0.0,0.0,2,0,2,0.0,0.0,0.0,422,453,1,0
1780092683820309416,41883,-3,2,6,0.0,0.0,0.0,3,0,2,0.0,0.0,0.0,422,453,1,0
1780092683820537774,41884,-2,2,6,0.0,0.0,0.0,2,0,2,0.0,0.0,0.0,422,453,1,0
1780092683823127472,41885,-3,2,6,0.0,0.0,0.0,3,0,2,0.0,0.0,0.0,422,453,1,0
1780092683823339141,41886,-3,3,7,0.0,1.0,0.0,2,0,2,0.0,0.0,0.0,422,453,1,0
1780092683823546985,41887,-3,4,6,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,422,453,1,0
1780092683824203350,41888,-3,3,7,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,422,453,1,0
1780092683825068300,41889,-3,3,7,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683828079966,41890,-3,3,7,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683835682232,41891,-2,2,6,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,422,453,1,0
1780092683836261044,41892,-3,3,6,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683840459835,41893,-3,3,7,0.0,0.0,-1.0,2,0,1,0.0,0.0,0.0,422,453,1,0
1780092683843614795,41894,-3,4,7,0.0,1.0,0.0,2,0,1,0.0,0.0,0.0,422,453,1,0
1780092683851123234,41895,-3,4,7,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683851804763,41896,-2,2,6,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,422,453,1,0
1780092683852058846,41897,-2,4,6,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,422,453,1,0
1780092683852169988,41898,-3,3,7,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,422,453,1,0
1780092683852305848,41899,-3,3,7,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683852597859,41900,-2,4,6,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,422,453,1,0
1780092683859284274,41901,-2,3,7,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,422,453,1,0
1780092683859361027,41902,-3,3,7,-1.0,0.0,0.0,2,0,0,0.0,0.0,0.0,422,453,1,0
1780092683859419214,41903,-2,4,6,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,422,453,1,0
1780092683859466037,41904,-2,4,6,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,422,453,1,0
1780092683859517923,41905,-2,4,6,0.0,0.0,0.0,2,0,0,0.0,1.0,0.0,422,453,1,0
1780092683867156932,41906,-2,4,6,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,422,453,1,0
1780092683867213858,41907,-2,4,5,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,422,453,1,0
1780092683867261143,41908,-2,4,6,0.0,1.0,0.0,2,0,0,0.0,0.0,0.0,422,453,1,0
1780092683875655685,41909,-2,2,6,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,422,453,1,0
1780092683875729223,41910,-2,4,5,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,422,453,1,0
1780092683877129324,41911,-2,4,5,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,422,453,1,0
1780092683877231088,41912,-2,3,5,0.0,0.0,0.0,2,0,0,0.0,0.0,-1.0,422,453,1,0
1780092683884241198,41913,-2,4,5,0.0,0.0,-1.0,2,0,0,0.0,0.0,0.0,422,453,1,0
1780092683884397449,41914,-2,3,5,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,422,453,1,0
1780092683884456514,41915,-2,2,5,0.0,1.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683884504137,41916,-2,3,5,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,422,453,1,0
1780092683884561384,41917,-1,3,4,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683891891211,41918,-2,3,5,0.0,1.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683899973700,41919,-2,4,4,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,422,453,1,0
1780092683900003910,41920,-2,3,4,0.0,0.0,-1.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683900283281,41921,-2,4,4,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683900346807,41922,-1,3,3,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683900402608,41923,-2,3,4,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683900459826,41924,-2,3,3,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,422,453,1,0
1780092683901280135,41925,-1,3,3,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683915919709,41926,-1,5,2,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,422,453,1,0
1780092683916087515,41927,-2,3,3,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683916159264,41928,-1,5,2,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683916473461,41929,-2,4,2,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683916522228,41930,-1,4,2,0.0,0.0,0.0,1,0,1,-1.0,0.0,0.0,422,453,1,0
1780092683916873356,41931,-1,4,1,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,422,453,1,0
1780092683919350545,41932,-1,3,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683919427395,41933,-1,4,1,-1.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683931676817,41934,-1,3,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683931986240,41935,-1,5,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,422,453,1,0
1780092683932015574,41936,-1,3,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683932106380,41937,-1,5,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,422,453,1,0
1780092683932295640,41938,-1,4,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683932355501,41939,-1,4,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683932412510,41940,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,422,453,1,0
1780092683934985156,41941,-1,4,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683935657759,41942,0,3,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,422,453,1,0
1780092683947535655,41943,-1,4,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,422,453,1,0
1780092683947574277,41944,0,3,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683947667235,41945,0,4,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,422,453,1,0
1780092683947925399,41946,0,3,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683948253242,41947,0,5,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,422,453,1,0
1780092683948966665,41948,0,3,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,422,453,1,0
1780092683950991480,41949,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,422,453,1,0
1780092683953429043,41950,0,4,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683963712531,41951,0,4,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,422,453,1,0
1780092683963806676,41952,0,3,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683963864468,41953,0,5,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,422,453,1,0
1780092683963918552,41954,0,3,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,422,453,1,0
1780092683963997679,41955,0,4,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,422,453,1,0
1780092683964056704,41956,0,3,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,422,453,1,0
1780092683967050858,41957,0,3,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,422,453,1,0
1780092683968011671,41958,0,4,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,422,453,1,0
1780092683971637509,41959,0,3,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683979786970,41960,0,3,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,422,453,1,0
1780092683979869958,41961,0,4,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,422,453,1,0
1780092683979939056,41962,0,3,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,422,453,1,0
1780092683979996833,41963,0,4,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,422,453,1,0
1780092683980125578,41964,0,3,1,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,422,453,1,0
1780092683982997112,41965,0,3,0,0.0,0.0,1.0,1,0,0,0.0,0.0,0.0,422,453,1,0
1780092683984134133,41966,0,4,1,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,422,453,1,0
1780092683987720718,41967,0,3,1,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,422,453,1,0
1780092683995903960,41968,0,3,1,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,422,453,1,0
1780092683996161785,41969,0,3,1,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,422,453,1,0
1780092683996264830,41970,0,4,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,422,453,1,0
1780092683996389692,41971,0,4,1,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,422,453,1,0
1780092683996736639,41972,0,4,1,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,422,453,1,0
1780092683999300943,41973,0,2,1,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,422,453,1,0
1780092684000291303,41974,0,4,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,422,453,1,0
1780092684004007160,41975,0,2,2,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,422,453,1,0
