time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1780092672.7829611,36454,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.7837336,36455,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.7867177,36456,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.7992947,36457,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.799493,36458,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.799635,36459,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.7997758,36460,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.7998972,36461,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1117,0
1780092672.8000095,36462,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1087,0
1780092672.800153,36463,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1087,0
1780092672.8009539,36464,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1087,0
1780092672.803226,36465,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1087,0
1780092672.8162308,36466,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1087,0
1780092672.8165166,36467,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1087,0
1780092672.8230233,36468,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1087,0
1780092672.8231468,36469,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1087,0
1780092672.8237622,36470,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1087,0
1780092672.8260543,36471,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1087,0
1780092672.8349068,36472,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1087,0
1780092672.8350236,36473,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1087,0
1780092672.8351266,36474,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1087,0
1780092672.8352673,36475,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1087,0
1780092672.8360689,36476,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1087,0
1780092672.8361328,36477,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1087,0
1780092672.836192,36478,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1087,0
1780092672.8362567,36479,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1087,0
1780092672.8363266,36480,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1087,0
1780092672.8382003,36481,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1087,0
1780092672.8383188,36482,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1087,0
1780092672.8516204,36483,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1087,0
1780092672.851816,36484,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1087,0
1780092672.8519886,36485,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1087,0
1780092672.8521678,36486,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1087,0
1780092672.8539855,36487,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1057,0
1780092672.854105,36488,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1057,0
1780092672.8548255,36489,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1057,0
1780092672.8549316,36490,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1057,0
1780092672.8552606,36491,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1057,0
1780092672.8687723,36492,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1057,0
1780092672.8692613,36493,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1057,0
1780092672.869371,36494,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1057,0
1780092672.8694253,36495,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1057,0
1780092672.870058,36496,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1057,0
1780092672.8701575,36497,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1057,0
1780092672.8720284,36498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1057,0
1780092672.872228,36499,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,151,1057,0
1780092672.88412,36500,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1057,0
1780092672.8845086,36501,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1057,0
1780092672.8847554,36502,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1057,0
1780092672.8849263,36503,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1057,0
1780092672.885625,36504,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1057,0
1780092672.8871963,36505,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,0
1780092672.8872576,36506,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,0
1780092672.8872912,36507,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,0
1780092672.8914256,36508,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,0
1780092672.8995278,36509,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,0
1780092672.8996203,36510,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,0
1780092672.899702,36511,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,0
1780092672.8997812,36512,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,0
1780092672.899864,36513,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,0
1780092672.9019072,36514,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,0
1780092672.9028158,36515,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,0
1780092672.9062471,36516,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,0
1780092672.9147294,36517,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,0
1780092672.9169276,36518,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,0
1780092672.9170284,36519,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,0
1780092672.9171898,36520,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,0
1780092672.917307,36521,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,0
1780092672.9175808,36522,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,0
1780092672.918994,36523,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,0
1780092672.921577,36524,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,0
1780092672.9295762,36525,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,0
1780092672.9322972,36526,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,996,0
1780092672.9325786,36527,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,996,0
1780092672.9328723,36528,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,996,0
1780092672.9330583,36529,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,996,0
1780092672.933235,36530,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,996,0
1780092672.9362302,36531,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,996,0
1780092672.9376938,36532,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,996,0
1780092672.9456804,36533,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,996,0
1780092672.9489994,36534,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,996,0
1780092672.9496758,36535,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,996,0
1780092672.9498172,36536,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,996,0
1780092672.9500732,36537,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,996,0
1780092672.9501436,36538,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,996,0
1780092672.9530327,36539,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,996,0
1780092672.9607978,36540,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,996,0
1780092672.961469,36541,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,966,0
1780092672.9616144,36542,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,966,0
1780092672.9664788,36543,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,966,0
1780092672.9688957,36544,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,966,0
1780092672.9772298,36545,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,966,0
1780092672.977403,36546,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,966,0
1780092672.9775586,36547,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,966,0
1780092672.9777653,36548,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,966,0
1780092672.977804,36549,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,966,0
1780092672.9779873,36550,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,966,0
1780092672.9844782,36551,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,966,0
1780092672.992847,36552,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,966,0
1780092672.9930565,36553,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,966,0
1780092672.9932039,36554,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,936,0
1780092672.9933445,36555,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,936,0
1780092672.9934666,36556,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,936,0
1780092672.9936378,36557,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,936,0
1780092672.9937854,36558,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,936,0
1780092672.9939303,36559,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,936,0
1780092673.0082314,36560,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,936,0
1780092673.0086255,36561,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,936,0
1780092673.0088353,36562,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,936,0
1780092673.009004,36563,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,936,0
1780092673.0091407,36564,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,936,0
1780092673.0092628,36565,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,936,0
1780092673.0099306,36566,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,936,0
1780092673.0110219,36567,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,936,0
1780092673.023847,36568,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,936,0
1780092673.023963,36569,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,936,0
1780092673.024322,36570,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,936,0
1780092673.0244882,36571,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,936,0
1780092673.024544,36572,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,936,0
1780092673.0246506,36573,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,936,0
1780092673.0248744,36574,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,936,0
1780092673.0249348,36575,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,936,0
1780092673.0269775,36576,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,936,0
1780092673.0389304,36577,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,936,0
1780092673.0396473,36578,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,936,0
1780092673.0397062,36579,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,906,0
1780092673.0397563,36580,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,906,0
1780092673.039806,36581,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,906,0
1780092673.0398536,36582,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,906,0
1780092673.0419784,36583,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,906,0
1780092673.0437725,36584,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,906,0
1780092673.0544379,36585,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,906,0
1780092673.0547771,36586,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,906,0
1780092673.0549407,36587,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,906,0
1780092673.0551007,36588,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,906,0
1780092673.057214,36589,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,906,0
1780092673.0573652,36590,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,906,0
1780092673.0575655,36591,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,906,0
1780092673.0589104,36592,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,906,0
1780092673.069841,36593,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,906,0
1780092673.070165,36594,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,876,0
1780092673.0702257,36595,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,876,0
1780092673.0704305,36596,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,876,0
1780092673.07064,36597,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,876,0
1780092673.0724611,36598,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,876,0
1780092673.073389,36599,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,876,0
1780092673.0773659,36600,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,876,0
1780092673.0860193,36601,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,876,0
1780092673.0887232,36602,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,876,0
1780092673.089028,36603,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,876,0
1780092673.0891113,36604,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,876,0
1780092673.0893292,36605,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,876,0
1780092673.089484,36606,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,876,0
1780092673.0900712,36607,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,876,0
1780092673.0932877,36608,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,876,0
1780092673.1014478,36609,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,845,0
1780092673.1016037,36610,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,845,0
1780092673.1052291,36611,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,845,0
1780092673.1055355,36612,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,845,0
1780092673.1057434,36613,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,845,0
1780092673.1058762,36614,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,845,0
1780092673.1060276,36615,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,845,0
1780092673.1105323,36616,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,845,0
1780092673.1175315,36617,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,845,0
1780092673.1176004,36618,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,845,0
1780092673.1219234,36619,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,845,0
1780092673.123203,36620,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,845,0
1780092673.124311,36621,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,815,0
1780092673.1244328,36622,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,815,0
1780092673.1340368,36623,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,815,0
1780092673.1347787,36624,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,815,0
1780092673.1349316,36625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,815,0
1780092673.1350684,36626,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,815,0
1780092673.135203,36627,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,815,0
1780092673.140078,36628,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,815,0
1780092673.1423438,36629,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,815,0
1780092673.1516588,36630,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,815,0
1780092673.1517487,36631,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,785,0
1780092673.1518629,36632,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,785,0
1780092673.1521032,36633,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,785,0
1780092673.1523263,36634,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,785,0
1780092673.15248,36635,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,785,0
1780092673.1567378,36636,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,785,0
1780092673.1570811,36637,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,785,0
1780092673.1573224,36638,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,785,0
1780092673.157973,36639,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,785,0
1780092673.158034,36640,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,785,0
1780092673.1602793,36641,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,785,0
1780092673.1675775,36642,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,755,0
1780092673.1683326,36643,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,755,0
1780092673.1683905,36644,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,755,0
1780092673.1755133,36645,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,755,0
1780092673.1756918,36646,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,724,0
1780092673.183503,36647,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,724,0
1780092673.1835709,36648,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,724,0
1780092673.183847,36649,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,724,0
1780092673.1839385,36650,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,724,0
1780092673.1839938,36651,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,724,0
1780092673.184108,36652,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,724,0
1780092673.1905394,36653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,724,0
1780092673.1988788,36654,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,724,0
1780092673.1989577,36655,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,724,0
1780092673.1991491,36656,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,724,0
1780092673.1991994,36657,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,724,0
1780092673.1992512,36658,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,694,0
1780092673.1997273,36659,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,694,0
1780092673.1997786,36660,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,694,0
1780092673.2012763,36661,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,694,0
1780092673.21342,36662,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,694,0
1780092673.2136724,36663,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,694,0
1780092673.2138314,36664,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,694,0
1780092673.2140644,36665,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,694,0
1780092673.2146225,36666,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,694,0
1780092673.2147489,36667,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,694,0
1780092673.2194686,36668,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,694,0
1780092673.2196536,36669,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,694,0
1780092673.2197213,36670,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,694,0
1780092673.230221,36671,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,694,0
1780092673.2305763,36672,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,694,0
1780092673.230677,36673,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,694,0
1780092673.2309422,36674,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,694,0
1780092673.2309906,36675,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,694,0
1780092673.2315822,36676,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,694,0
1780092673.2316394,36677,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,694,0
1780092673.234731,36678,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,694,0
1780092673.2453744,36679,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,694,0
1780092673.2457762,36680,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,664,0
1780092673.245826,36681,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,664,0
1780092673.245875,36682,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,664,0
1780092673.2465384,36683,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,664,0
1780092673.2465994,36684,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,664,0
1780092673.247818,36685,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,664,0
1780092673.2500424,36686,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,664,0
1780092673.2607017,36687,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,664,0
1780092673.2610593,36688,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,664,0
1780092673.261104,36689,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,664,0
1780092673.2611845,36690,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,664,0
1780092673.2612624,36691,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,634,0
1780092673.2635086,36692,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,634,0
1780092673.2636583,36693,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,634,0
1780092673.2657537,36694,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,634,0
1780092673.268152,36695,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,634,0
1780092673.2791417,36696,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,634,0
1780092673.279258,36697,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,634,0
1780092673.2794495,36698,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,604,0
1780092673.2795746,36699,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,604,0
1780092673.2797015,36700,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,604,0
1780092673.2801208,36701,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,604,0
1780092673.2838655,36702,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,604,0
1780092673.292042,36703,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,604,0
1780092673.2945237,36704,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,604,0
1780092673.2951808,36705,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,604,0
1780092673.295247,36706,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,604,0
1780092673.2953572,36707,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,604,0
1780092673.295475,36708,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,604,0
1780092673.2973917,36709,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,604,0
1780092673.3010921,36710,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,604,0
